Fecha,Cosa1,cosa2,cosa3,Cosa4,Cosa5,Cosa6
1-Jan,1,10,90,122.6666667,167.1666667,211.6666667
2-Jan,2,20,80,112,151,190
3-Jan,3,10,70,94.66666667,128.1666667,161.6666667
4-Jan,4,40,60,90.66666667,118.6666667,146.6666667
5-Jan,5,10,50,66.66666667,89.16666667,111.6666667
6-Jan,6,60,40,69.33333333,86.33333333,103.3333333
7-Jan,7,50,30,52,63.5,75
8-Jan,8,57.14285714,20,40.38095238,46.38095238,52.38095238
9-Jan,9,64.28571429,10,28.76190476,29.26190476,29.76190476
10-Jan,10,71.42857143,0,17.14285714,12.14285714,7.142857143
11-Jan,11,78.57142857,-10,5.523809524,-4.976190476,-15.47619048
12-Jan,12,85.71428571,-20,-6.095238095,-22.0952381,-38.0952381
